date,account_value
2023-01-03,1000000.0
2023-01-04,999083.546308136
2023-01-05,997293.6818771362
2023-01-06,1003628.897315216
2023-01-09,1002085.5013938902
2023-01-10,1006188.003350067
2023-01-11,1012844.1821792601
2023-01-12,1012334.9380172727
2023-01-13,1017342.0082481381
2023-01-17,1019791.8319816586
2023-01-18,1010007.6646278377
2023-01-19,1003712.3506896968
2023-01-20,1015440.5859794612
2023-01-23,1016646.8458057398
2023-01-24,1015816.0346397394
2023-01-25,1017351.8810691829
2023-01-26,1024674.1918907161
2023-01-27,1025307.1614654536
2023-01-30,1018244.18129425
2023-01-31,1024644.6002868648
2023-02-01,1026847.3160449977
2023-02-02,1038147.8293998713
2023-02-03,1027915.9255165095
2023-02-06,1023621.5021259303
2023-02-07,1031032.9123775477
2023-02-08,1021516.5992466663
2023-02-09,1012792.5324981582
2023-02-10,1018798.7412817538
2023-02-13,1034045.3709806569
2023-02-14,1032967.7020803067
2023-02-15,1033009.3773365765
2023-02-16,1012985.1042890917
2023-02-17,1024907.5149619305
2023-02-21,1013684.5385464517
2023-02-22,1009469.8783754986
2023-02-23,1012244.9540708484
2023-02-24,1004114.9562313219
2023-02-27,1006822.2450216715
2023-02-28,1003161.2599493074
2023-03-01,1003429.3882013558
2023-03-02,1005127.5324010536
2023-03-03,1015186.1356851888
2023-03-06,1013281.5305149318
2023-03-07,991838.1746793237
2023-03-08,989636.6018931451
2023-03-09,969480.933405314
2023-03-10,974723.6977076422
2023-03-13,983134.1498593108
2023-03-14,991634.3712223349
2023-03-15,994129.0497801766
2023-03-16,1005854.296840068
2023-03-17,992632.520613152
2023-03-20,1001251.4126729793
2023-03-21,1005542.9959212522
2023-03-22,991855.3152743413
2023-03-23,998075.6240723917
2023-03-24,1006018.8214804351
2023-03-27,1010368.7696459962
2023-03-28,1013231.7767334885
2023-03-29,1022473.5422464642
2023-03-30,1025971.3317507729
2023-03-31,1035115.7585258258
2023-04-03,1039976.8597507275
2023-04-04,1042641.6254673755
2023-04-05,1050356.4649253574
2023-04-06,1051607.1428263066
2023-04-10,1047372.8444370971
2023-04-11,1047600.8878370802
2023-04-12,1043095.5277636547
2023-04-13,1050684.5629483112
2023-04-14,1060350.386004759
2023-04-17,1061484.3842350096
2023-04-18,1062388.8765792293
2023-04-19,1062127.1607796785
2023-04-20,1058243.0768273424
2023-04-21,1066144.4987115958
2023-04-24,1067228.484521559
2023-04-25,1059040.428288332
2023-04-26,1041448.1623377014
2023-04-27,1053473.5993445783
2023-04-28,1056275.4977960668
2023-05-01,1057439.794844423
2023-05-02,1046609.1757913473
2023-05-03,1030104.7246677469
2023-05-04,1028743.0558462908
2023-05-05,1045049.0009947813
2023-05-08,1041641.6468120588
2023-05-09,1041305.4357005749
2023-05-10,1042359.6372675449
2023-05-11,1038758.9021454324
2023-05-12,1039183.6067422765
2023-05-15,1040904.3994938224
2023-05-16,1027111.9359295638
2023-05-17,1036363.9321060337
2023-05-18,1037961.4619040025
2023-05-19,1032843.5806731222
2023-05-22,1026890.3282381223
2023-05-23,1024051.9669188855
2023-05-24,1015204.8286855575
2023-05-25,1005589.3517638926
2023-05-26,1011842.2592328573
2023-05-30,1014031.2288537459
2023-05-31,1014154.1908050872
2023-06-01,1005858.4978255967
2023-06-02,1022869.912469746
2023-06-05,1025023.9172888404
2023-06-06,1025064.0152997662
2023-06-07,1026648.1235525458
2023-06-08,1030501.3600045923
2023-06-09,1029142.0485360591
2023-06-12,1026953.3415315108
2023-06-13,1034195.3336045858
2023-06-14,1036568.2648454307
2023-06-15,1053504.6383630754
2023-06-16,1054368.192225851
2023-06-20,1052894.589636666
2023-06-21,1047407.0054553436
2023-06-22,1051043.0637283123
2023-06-23,1042663.7419488328
2023-06-26,1041669.337074397
2023-06-27,1043375.6066554936
2023-06-28,1038954.8879086338
2023-06-29,1042927.2371861319
2023-06-30,1051799.8707708493
2023-07-03,1057778.2190520559
2023-07-05,1060541.6895465804
2023-07-06,1043477.4725423448
2023-07-07,1034284.4265646997
2023-07-10,1054842.9594961856
2023-07-11,1065076.7555649048
2023-07-12,1077096.13403829
2023-07-13,1081278.3065151186
2023-07-14,1081698.3585396754
2023-07-17,1081328.0577176763
2023-07-18,1089582.7487813092
2023-07-19,1097568.879874077
2023-07-20,1096717.7332695944
2023-07-21,1100438.0726304068
2023-07-24,1103221.7595331082
2023-07-25,1103464.5689023663
2023-07-26,1107272.6903936593
2023-07-27,1108186.1152218534
2023-07-28,1111166.7825308375
2023-07-31,1109518.645449567
2023-08-01,1103499.900474356
2023-08-02,1092639.424143656
2023-08-03,1086355.5989190983
2023-08-04,1089414.0068385082
2023-08-07,1105053.73694264
2023-08-08,1100920.0649072276
2023-08-09,1089343.9007074733
2023-08-10,1096095.0536231312
2023-08-11,1099763.7656861702
2023-08-14,1103082.1611796238
2023-08-15,1099674.3312432151
2023-08-16,1094544.6129037405
2023-08-17,1082000.822508245
2023-08-18,1083564.819144775
2023-08-21,1087538.5446303636
2023-08-22,1081023.1507291168
2023-08-23,1088628.812478279
2023-08-24,1076630.472264136
2023-08-25,1086360.2032113473
2023-08-28,1094454.776017984
2023-08-29,1100370.6886016764
2023-08-30,1109634.5801993194
2023-08-31,1121817.3440765354
2023-09-01,1124371.9968079373
2023-09-05,1110977.03857615
2023-09-06,1113410.663113906
2023-09-07,1118949.9072076015
2023-09-08,1125023.7135749867
2023-09-11,1127251.5706780544
2023-09-12,1115970.1991416544
2023-09-13,1108038.4906749874
2023-09-14,1114556.3511526685
2023-09-15,1091426.8850792756
2023-09-18,1087801.1915529773
2023-09-19,1086286.5212403943
2023-09-20,1075352.7294373917
2023-09-21,1056097.2543852448
2023-09-22,1050285.8848331226
2023-09-25,1048521.4531632343
2023-09-26,1033297.4631289565
2023-09-27,1030297.7468686489
2023-09-28,1034020.2563394035
2023-09-29,1030777.6431612622
2023-10-02,1026152.6806488493
2023-10-03,1005528.6512211354
2023-10-04,1011433.0001693864
2023-10-05,1006120.0941708831
2023-10-06,1018954.8120797193
2023-10-09,1022189.0167313591
2023-10-10,1028269.921492784
2023-10-11,1026150.2097095961
2023-10-12,1014052.4401398795
2023-10-13,1011293.6974783378
2023-10-16,1028344.495462498
2023-10-17,1031289.5712766629
2023-10-18,1014945.6770329517
2023-10-19,1020300.8661042277
2023-10-20,1008934.7449690643
2023-10-23,1001617.1989263985
2023-10-24,1008846.9903876754
2023-10-25,990038.346259372
2023-10-26,983008.4310555639
2023-10-27,980962.6588457644
2023-10-30,996755.3046263327
2023-10-31,1005732.5079682879
2023-11-01,1015657.8035346916
2023-11-02,1038044.3442671674
2023-11-03,1037929.0019849787
2023-11-06,1037072.6452079559
2023-11-07,1048492.9315649342
2023-11-08,1049050.3079069562
