date,account_value
2024-01-02,1000000.0
2024-01-03,999319.2590072631
2024-01-04,999435.38264122
2024-01-05,998201.1301090239
2024-01-08,1003867.9711765286
2024-01-09,1000673.4399475093
2024-01-10,1003803.9484683987
2024-01-11,1005607.267938995
2024-01-12,1010659.6973695105
2024-01-16,1006256.9337768481
2024-01-17,1005590.8396365342
2024-01-18,1012527.5788890371
2024-01-19,1029780.9244336177
2024-01-22,1029751.8008510693
2024-01-23,1028532.3144051569
2024-01-24,1027259.328078405
2024-01-25,1045176.8267890424
2024-01-26,1040297.8042822976
2024-01-29,1047529.8859677786
2024-01-30,1052893.6223932735
2024-01-31,1039478.0347298663
2024-02-01,1057491.3319607538
2024-02-02,1059677.9407213612
2024-02-05,1046733.2855970697
2024-02-06,1041114.654752448
2024-02-07,1032987.4654564686
2024-02-08,1037935.9787861678
2024-02-09,1037004.4782713474
2024-02-12,1036459.7055342854
2024-02-13,1021917.3857143904
2024-02-14,1028309.9530938677
2024-02-15,1036204.4043663847
2024-02-16,1029850.0789739446
2024-02-20,1028554.6597083778
2024-02-21,1027719.3757894255
2024-02-22,1043523.8129597763
2024-02-23,1048112.062516267
2024-02-26,1046579.0176406797
2024-02-27,1037993.8640113686
2024-02-28,1038810.4210469701
2024-02-29,1042723.5798710684
2024-03-01,1052776.4550476973
2024-03-04,1052522.7857298758
2024-03-05,1038686.3339404624
2024-03-06,1042237.7031675223
2024-03-07,1039801.1641823481
2024-03-08,1041810.2071057815
2024-03-11,1044673.169638016
2024-03-12,1053045.7159099272
2024-03-13,1047104.00676564
2024-03-14,1040288.742182873
2024-03-15,1029760.9959817403
2024-03-18,1036541.3098520684
2024-03-19,1044275.1858451557
2024-03-20,1054615.9482846204
2024-03-21,1062905.0465534572
2024-03-22,1057314.7742809786
2024-03-25,1052444.1836383415
2024-03-26,1051268.5111971823
2024-03-27,1062660.310279692
2024-03-28,1061080.127786543
2024-04-01,1055417.358008467
2024-04-02,1044183.1667283932
2024-04-03,1039509.554984065
2024-04-04,1022701.7729100231
2024-04-05,1027034.584434392
2024-04-08,1029776.7533566164
2024-04-09,1032090.6789980426
2024-04-10,1023046.4604358315
2024-04-11,1025865.3291460093
2024-04-12,1007342.5163290005
2024-04-15,997166.2614086565
2024-04-16,994693.5331465605
2024-04-17,995142.7854921957
2024-04-18,993265.6113809148
2024-04-19,1000623.8913177595
2024-04-22,1010955.0457465224
2024-04-23,1017281.2180319278
2024-04-24,1014601.6282946934
2024-04-25,1006974.5105984043
2024-04-26,1008631.4645904612
2024-04-29,1015305.3663444993
2024-04-30,1008910.6546788283
2024-05-01,1014626.5811566648
2024-05-02,1017320.0114703191
2024-05-03,1048923.780420209
2024-05-06,1038223.4423111768
2024-05-07,1036310.8266186808
2024-05-08,1044902.3146368499
2024-05-09,1056025.4811505808
2024-05-10,1062217.1894276454
2024-05-13,1053798.5902212209
2024-05-14,1056633.2926008846
2024-05-15,1072740.0955103347
2024-05-16,1073768.1775550647
2024-05-17,1073114.1638013003
2024-05-20,1062273.8392435415
2024-05-21,1061232.2272373198
2024-05-22,1052064.8244939295
2024-05-23,1034977.8718270302
2024-05-24,1035330.6642434582
2024-05-28,1026875.6076325659
2024-05-29,1016020.648464656
2024-05-30,1018674.9777512496
2024-05-31,1038940.4912344982
2024-06-03,1037905.4102470615
2024-06-04,1041128.507433495
2024-06-05,1040006.9029419571
2024-06-06,1041460.8927018059
2024-06-07,1034341.7019047964
2024-06-10,1036291.5471109375
2024-06-11,1034127.6316822001
2024-06-12,1036820.7189467826
2024-06-13,1036311.629387104
2024-06-14,1036904.4347416259
2024-06-17,1041960.6674158952
2024-06-18,1045291.254851198
2024-06-20,1056033.7002511856
2024-06-21,1064387.3009907866
2024-06-24,1065518.7279210507
2024-06-25,1050418.6705599378
2024-06-26,1056593.5801771393
2024-06-27,1063659.581750703
2024-06-28,1064658.562070897
2024-07-01,1053587.3510869388
2024-07-02,1053290.885862901
2024-07-03,1056618.844694034
2024-07-05,1061320.9602282278
2024-07-08,1059919.3446972845
2024-07-09,1052583.3681826175
2024-07-10,1064913.0726289125
2024-07-11,1077449.8408737052
2024-07-12,1086624.5735256723
2024-07-15,1085758.8987174425
2024-07-16,1108653.944210575
2024-07-17,1113026.2427586834
2024-07-18,1096890.2067881066
2024-07-19,1092486.587633653
2024-07-22,1099104.3296011942
2024-07-23,1094573.4930910391
2024-07-24,1074697.5781347642
2024-07-25,1084596.3876092061
2024-07-26,1102568.8785521053
2024-07-29,1103748.7199808299
2024-07-30,1110259.854084209
2024-07-31,1113420.5809197922
2024-08-01,1096156.128040972
2024-08-02,1083821.327502305
2024-08-05,1061029.3649288495
2024-08-06,1070474.731574651
2024-08-07,1049959.0411281858
2024-08-08,1068657.518484009
2024-08-09,1071283.0525140013
2024-08-12,1066516.508917022
2024-08-13,1080919.9616402066
2024-08-14,1090760.9249752949
2024-08-15,1104698.2279558498
2024-08-16,1105383.8061982268
2024-08-19,1111818.524716191
2024-08-20,1120233.025147338
2024-08-21,1124851.8063485862
2024-08-22,1110601.5556665917
2024-08-23,1128487.2764059298
2024-08-26,1127302.0675606523
2024-08-27,1126406.517604915
2024-08-28,1121256.8141959973
2024-08-29,1116093.2008491624
2024-08-30,1115586.1639645193
2024-09-03,1105516.0990625657
2024-09-04,1104091.642430663
2024-09-05,1095029.925766612
2024-09-06,1088127.6434799372
2024-09-09,1100713.9614139649
2024-09-10,1110261.4000397422
2024-09-11,1115236.4540918774
2024-09-12,1127025.9528068614
2024-09-13,1138987.4045710263
2024-09-16,1146388.7753633927
2024-09-17,1146139.020364029
2024-09-18,1142766.2853727909
2024-09-19,1169481.4779826503
2024-09-20,1170835.6752602977
2024-09-23,1170347.2386155925
2024-09-24,1189046.8744943596
2024-09-25,1189521.0686082444
2024-09-26,1191335.2593930175
2024-09-27,1195910.1414055408
2024-09-30,1200953.2927441641
2024-10-01,1198990.8081866887
2024-10-02,1211765.730642926
2024-10-03,1213338.0921553315
2024-10-04,1217262.8232776155
2024-10-07,1208744.0606373604
2024-10-08,1229410.5859840463
2024-10-09,1228794.94952739
2024-10-10,1222208.2206063892
2024-10-11,1222884.1268098066
2024-10-14,1234538.6190280735
2024-10-15,1229860.042199307
2024-10-16,1237161.498231111
2024-10-17,1233485.8270558573
2024-10-18,1236276.0343110545
2024-10-21,1220317.7285350976
2024-10-22,1208001.933142965
2024-10-23,1196528.6753547308
2024-10-24,1205480.8841393027
2024-10-25,1207002.6174021678
2024-10-28,1219648.1774503854
2024-10-29,1217984.2438681775
2024-10-30,1209233.0717552558
2024-10-31,1198944.587532569
2024-11-01,1203876.7174818022
2024-11-04,1213570.9720992902
2024-11-05,1220157.5458763188
2024-11-06,1222433.6574203183
2024-11-07,1246174.5735195235
2024-11-08,1277189.6801073072
2024-11-11,1318523.6909049342
2024-11-12,1309360.88473477
2024-11-13,1321262.9501267471
2024-11-14,1295697.2821710757
2024-11-15,1286272.893345405
2024-11-18,1285646.2476783306
2024-11-19,1282830.7751850907
2024-11-20,1275503.40739431
2024-11-21,1307863.3101417916
2024-11-22,1333516.6267350356
2024-11-25,1344814.7164863455
2024-11-26,1353381.9058195234
2024-11-27,1332090.8043222888
2024-11-29,1335584.6450917814
2024-12-02,1333113.2040330104
2024-12-03,1338116.4549874067
2024-12-04,1394218.4155050337
2024-12-05,1381364.7919536456
2024-12-06,1391113.2560276717
2024-12-09,1370211.2802872986
2024-12-10,1353773.2611596761
2024-12-11,1361276.416594822
2024-12-12,1353951.8712196052
2024-12-13,1352428.2384165702
2024-12-16,1345570.4606509095
2024-12-17,1331512.5386160263
2024-12-18,1282902.5631712484
2024-12-19,1265140.4137251002
2024-12-20,1291095.9661482354
2024-12-23,1289576.795670501
2024-12-24,1298945.0182435089
2024-12-26,1292672.9566357734
2024-12-27,1283156.3123012448
2024-12-30,1272381.2592713363
2024-12-31,1269345.8681341598
