date,account_value
2022-01-03,1000000.0
2022-01-04,999969.2752761841
2022-01-05,999944.9091384888
2022-01-06,999944.9091384888
2022-01-07,999944.9091384888
2022-01-10,999944.9091384888
2022-01-11,1000044.383644104
2022-01-12,999898.9140434265
2022-01-13,999875.236667633
2022-01-14,999875.236667633
2022-01-18,999829.6103744507
2022-01-19,999843.8979415894
2022-01-20,999129.7118812561
2022-01-21,998473.4369750976
2022-01-24,999349.680745697
2022-01-25,997378.1835868835
2022-01-26,993687.413079071
2022-01-27,994936.6806541441
2022-01-28,996421.7088844299
2022-01-31,1003439.3871292114
2022-02-01,1004145.3998046876
2022-02-02,1001977.0530303955
2022-02-03,997114.3338539123
2022-02-04,994085.5339782714
2022-02-07,994373.5639152527
2022-02-08,995792.2761703491
2022-02-09,997023.0577850342
2022-02-10,990638.5645957947
2022-02-11,988905.7671478271
2022-02-14,985660.08460083
2022-02-15,986067.8129241941
2022-02-16,983388.1935874938
2022-02-17,975677.567811203
2022-02-18,973935.4002239227
2022-02-22,975308.3691570283
2022-02-23,963675.948500824
2022-02-24,963708.4098693848
2022-02-25,981799.5645038605
2022-02-28,974805.2638645173
2022-03-01,958537.2654052735
2022-03-02,965993.9049060823
2022-03-03,953888.5238521578
2022-03-04,947992.5562850954
2022-03-07,911168.6075658795
2022-03-08,907417.4874157017
2022-03-09,919980.6194549366
2022-03-10,911832.2838866989
2022-03-11,915461.0928369174
2022-03-14,912989.2001319895
2022-03-15,931083.5867297166
2022-03-16,954951.3212582675
2022-03-17,962084.5399849716
2022-03-18,975163.8759080152
2022-03-21,962933.3450065323
2022-03-22,974969.4993800165
2022-03-23,961543.9278546964
2022-03-24,974534.6299545723
2022-03-25,978033.2430342707
2022-03-28,981743.2343171028
2022-03-29,998775.077942993
2022-03-30,997976.6686431314
2022-03-31,990598.119567126
2022-04-01,996060.9719792036
2022-04-04,990544.253806012
2022-04-05,993483.4740875702
2022-04-06,1001313.651138911
2022-04-07,1007287.7266037985
2022-04-08,1001439.554543851
2022-04-11,999087.2880760103
2022-04-12,995713.1991298931
2022-04-13,1001465.6751130612
2022-04-14,1003349.3335315337
2022-04-18,1003983.6557846098
2022-04-19,1020470.7655745154
2022-04-20,1022835.3479511258
2022-04-21,1017868.9673271416
2022-04-22,990111.9411531165
2022-04-25,997115.9662699532
2022-04-26,975394.5840729341
2022-04-27,977703.3261721455
2022-04-28,1000132.6936739517
2022-04-29,978836.6928723659
2022-05-02,976666.9707701969
2022-05-03,978962.3899262695
2022-05-04,1015397.0007344652
2022-05-05,985511.0284585436
2022-05-06,987073.994609057
2022-05-09,972883.5482128606
2022-05-10,966050.2707001143
2022-05-11,957664.8740835077
2022-05-12,957966.3505802513
2022-05-13,965788.4309181912
2022-05-16,964779.6390031358
2022-05-17,964642.6683862451
2022-05-18,930907.1650328963
2022-05-19,923995.6432612853
2022-05-20,931833.101685385
2022-05-23,944241.5585492925
2022-05-24,955606.2643487669
2022-05-25,960216.1050688482
2022-05-26,974314.2316066003
2022-05-27,989467.9035582124
2022-05-31,981990.0226659469
2022-06-01,998412.7145516713
2022-06-02,1021737.8786021845
2022-06-03,1012860.549214306
2022-06-06,1009733.2358947061
2022-06-07,1020278.2668443517
2022-06-08,1016588.3297330549
2022-06-09,1003433.4858514345
2022-06-10,972894.7238291963
2022-06-13,948512.2722920994
2022-06-14,944813.4276206463
2022-06-15,952304.9755017248
2022-06-16,923149.9160738941
2022-06-17,927487.1779935693
2022-06-21,946981.6718263589
2022-06-22,951466.759107431
2022-06-23,961914.5449509403
2022-06-24,998398.1134457554
2022-06-27,987547.0013280564
2022-06-28,958555.7307981389
2022-06-29,964053.7775628724
2022-06-30,949265.9662303086
2022-07-01,966386.5507975266
2022-07-05,972323.5480618476
2022-07-06,972078.6097881856
2022-07-07,984608.4992564335
2022-07-08,981435.8673741181
2022-07-11,978287.0081596342
2022-07-12,959676.7403859758
2022-07-13,954352.4766461507
2022-07-14,948134.8444981178
2022-07-15,967883.8682237531
2022-07-18,962826.4271283337
2022-07-19,985903.2985727763
2022-07-20,999065.6744194536
2022-07-21,1001914.5372890079
2022-07-22,991791.3643407219
2022-07-25,976025.061654746
2022-07-26,975258.0401287095
2022-07-27,1000212.9977149216
2022-07-28,1012751.2807643077
2022-07-29,1022516.8123545457
2022-08-01,1021201.7884248418
2022-08-02,1010573.3376056674
2022-08-03,1022541.8524186678
2022-08-04,1021034.9747593038
2022-08-05,1017214.5774274057
2022-08-08,1010436.2146235127
2022-08-09,1008674.3619374069
2022-08-10,1021723.3235916749
